match_no,date,league,home_team,away_team,handicap,model_direction,win1_prob,win2_prob,win3plus_prob,draw_prob,loss_prob,pred_score_1,pred_score_2,half_full,confidence,notes
001,2026-09-19,J1,长崎航海,大阪樱花,+1,让胜,20%,9%,5%,30%,36%,1-1,2-1,平/平,82%,客队即使赢球更偏1球
002,2026-09-19,J2,藤枝MYFC,大宫松鼠,+1,让胜,27%,10%,5%,30%,28%,1-1,1-2,平/平,78%,大宫略强但主队+1保护
003,2026-09-19,K League 1,安养FC,蔚山现代,+1,让胜,29%,16%,10%,25%,20%,1-2,0-1,平/负,75%,蔚山胜负方向占优但2球尾部有限
004,2026-09-19,J1,横滨水手,水户蜀葵,-1,让平,25%,15%,9%,27%,24%,1-0,2-1,平/胜,72%,主胜与穿盘分离
005,2026-09-19,Premier League,热刺,维拉,-1,让负,22%,10%,4%,30%,34%,1-1,1-0,平/平,84%,热刺进球转化不足
013,2026-09-19,Bundesliga,门兴,美因茨,+1,让胜,19%,11%,7%,24%,41%,1-1,1-2,平/平,78%,美因茨不败但门兴+1保护
014,2026-09-19,Bundesliga,不来梅,奥格斯堡,-1,让负,21%,13%,8%,24%,34%,1-1,1-2,平/平,81%,主队深盘强度不足
015,2026-09-19,Premier League,埃弗顿,伊普斯维奇,-1,让负,21%,14%,12%,22%,31%,2-1,1-1,平/胜,75%,主队防守强但进攻差距不足
016,2026-09-19,Premier League,纽卡斯尔,赫尔城,-1,让负,22%,13%,9%,26%,30%,2-1,1-1,平/胜,79%,主队伤停较多
018,2026-09-19,LaLiga,毕尔巴鄂竞技,阿拉维斯,-1,让负,23%,14%,10%,25%,28%,1-0,2-1,平/胜,77%,更偏1球胜
019,2026-09-19,Ligue 1,巴黎FC,斯特拉斯堡,-1,让负,22%,16%,14%,22%,26%,2-1,1-1,平/胜,74%,主胜但穿盘不足
020,2026-09-20,Serie A,罗马,国际米兰,-1,让负,20%,12%,8%,24%,36%,1-1,2-1,平/平,82%,强强对话深盘风险
021,2026-09-20,Premier League,诺丁汉森林,考文垂,-1,让胜,23%,17%,15%,23%,22%,2-0,2-1,胜/胜,80%,对手防守崩溃触发器
022,2026-09-20,Bundesliga,斯图加特,多特蒙德,-1,让负,19%,12%,9%,23%,37%,1-1,1-2,平/负,81%,双方xG接近
023,2026-09-20,LaLiga,塞尔塔,桑坦德,+? ,让负,21%,12%,8%,25%,34%,1-1,2-1,平/胜,68%,数据源分歧较大
025,2026-09-20,Serie A,威尼斯,拉齐奥,+1,让胜,,, ,23%,,0-1,1-2,平/负,71%,拉齐奥更强但+1保护
026,2026-09-20,Ligue 1,昂热,特鲁瓦,-1,让负,21%,12%,8%,25%,35%,2-1,1-1,平/胜,73%,净胜1球风险
027,2026-09-20,Ligue 1,里昂,雷恩,-1,让负,21.6%,14.6%,12.1%,22.7%,28.9%,1-1,2-1,平/胜,76%,里昂周中欧战且2+球约26.7%
028,2026-09-20,LaLiga,塞维利亚,巴塞罗那,+2,,, ,14.4%,21.9%,22%,1-2,1-1,平/负,84%,巴萨强但赢3+尾部仍有限
